31.684984591757445,10.531047089643886,17.28102579027731
36.379625099750584,30.422893961785658,21.443053321302024
49.92530438423927,40.70065490303241,24.996895910532356
61.32603453865066,45.97057782534247,23.280511014257822
53.67578853727139,42.75250004516781,23.80844320421655
43.57343992000242,29.10950680522483,18.131328430606192
26.384130512128092,24.868499421214956,11.497344608833734
27.82719191444077,27.821218613096434,9.34115506133713
37.5463843568048,33.78152871497091,6.355143302090652
34.44392815260172,25.063864334239597,7.012855526266416
26.345368677948827,13.855923507461817,13.294576877412622
21.07678486934827,11.018544010345526,18.54059394909737
39.995569562967944,31.217062395408703,18.401674230114235
50.348395036824556,47.79616317429509,23.748762711978493
57.67563551031606,47.29030618634586,24.038344708575732
53.717036808478355,42.81208032558466,26.331358457181153
39.93909468099409,29.740502180421775,19.639152806650557
25.713279459096277,23.27944662475408,13.374689051461695
30.809629731727036,29.332366133002107,6.985637860366508
33.85101589541967,30.855578230756574,3.0951607468092575
35.178542058183425,27.913476618746667,3.2101092779642055
24.515831664194685,11.372264571148563,9.730627334306964
24.446448621157117,12.383878934884725,17.553089837334564
38.77296322748504,29.18894759989392,19.871383715108166
46.46253546220062,45.62561507022813,24.337672896262383
57.88743493143431,45.837658471335075,25.771253587866482
47.47690020696797,41.29896520840721,24.46386683518847
30.73284080243488,28.28942410079943,19.78396297718259
20.994404982552393,21.621592724220243,14.458231415505601
24.589736305723996,25.537811059633945,8.626693192052654
30.78888895358237,27.100763264222458,0.251380395210303
27.997210133244142,24.38869143973745,1.9101279956257022
22.651787272725496,11.815912166528529,9.26629698559474
20.716883014953595,11.923796068554951,16.21475251199197
37.45521546657316,33.20299875164557,20.12238495157009
45.78648028479901,42.47332482558425,23.93540171524466
47.97859013628279,42.883185138693506,26.632044798742182
40.870218479970106,36.36954378993742,22.547203236281913
24.31049200582659,23.649695942068675,20.56551606721895
13.685693093930956,15.841089095975647,13.33332776422496
20.0939548333713,18.575496615265184,9.830815134767601
23.67771459939686,24.13036477860754,6.201275613332651
26.114482042392126,19.316822080598147,4.799677573543132
17.815223094322988,8.811933998179018,10.489106274218935
16.513938756029784,14.27971697072483,14.268053184685122
32.98325510957498,33.4187900275278,17.113650701303033
43.305272788634475,42.66802314720622,24.91929121869374
46.103094589916566,39.910364053689115,23.459178991086738
36.75164918590465,29.213705072545718,24.915579627030997
18.406056085747977,18.68860294719527,23.913821547609924
7.106735276223118,11.765058241951664,16.19586206092804
20.531583118473787,15.764338387470975,8.945934556539127
25.268338676101806,21.678953844781244,2.9813195129158703
22.454454173567115,10.36067683509593,2.5451183702392015
15.771743678994346,4.862484464050994,12.045906198438702
25.875729176965912,23.634434725911586,14.711032416521537
32.366020595373534,36.945279200763615,18.67277091250517
41.80092884493412,38.83039384066165,21.194552814716857
42.90025486453315,34.756397321414056,25.649313115535218
26.266705770467045,24.599710549904593,26.44327593135088
10.953526342491072,10.736819142704459,20.97496000938678
8.220545603205814,11.289439057197523,15.245781493520914
21.453308160532213,17.74505297308359,10.488759230999978
26.61577310156313,14.944977314686126,10.628255067352208
20.713386681804266,10.054011967100369,3.1023873487078664
16.29424994752856,16.34857592029409,11.25832594931497
24.543331859874904,28.22233026072972,15.173796553435718
39.35511281277464,33.92843447603984,15.879433240779536
42.25060560040316,41.793328560673245,26.183227959526292
36.246363034965256,33.28727339758489,23.97897631167907
21.409455044690148,22.80841964360863,24.50234083546148
8.671485862391403,7.971256269105536,18.619932470591994
12.748812568202442,16.999530937545913,19.316133504757705
26.56917382149381,23.753305606325302,11.16364998411161
24.804699925236623,19.065852490058386,6.27046220966517
21.534439150842836,21.507904629227436,3.158476926443959
18.374858030687964,24.103676422362128,10.52901475237667
29.742354241829272,38.17494197720671,11.68349592209829
37.330944182029576,50.49140939200149,21.31490199031241
43.25760668197161,47.78083105678326,25.373544430916162
36.01353879429375,35.0689441719994,24.63249703206281
22.275200137957917,21.852546143954818,20.334440708483143
3.8232533262730537,10.455028008139255,22.54455465705294
19.669494089454506,22.903071426001112,16.110713334646743
28.78975849406614,31.012481846052548,11.161542584368707
29.755042300718504,30.395978799128734,7.111823084555757
24.053471618441357,16.38756919848094,3.7479487265229356
24.988192812566158,30.718511302497756,7.714507577274914
32.67518315127003,46.13838086069935,10.932927295342543
38.87582551588146,60.384794130238596,18.485683609019933
43.899185187923216,52.24762067344528,20.92955119892823
29.03997639985622,39.1902697662785,19.54270289957613
14.124052230422997,22.014304590832346,24.235951888970305
8.79138414462669,22.099908480695298,24.98619112778633
18.893612998182544,29.396140778395367,17.314353208745622
34.77100293980755,35.885675909275065,10.231030707222342
31.45439640828229,33.824054637449855,11.97369206625154
23.230112051457198,28.574309949663206,3.221912237534287
24.598885772008757,36.02021667077154,8.31381772333168
37.333641566328275,52.49881624477146,12.699991953987013
35.39211563796828,60.86485667490947,14.14544368349151
39.39331934359236,55.084146576435224,22.01706092968703
25.04004506629359,45.31854304806301,26.29797789664769
10.569014299944383,24.922131084709847,23.23430739064595
9.979928024689743,28.131593400230877,23.497204134117627
21.313122426021717,39.475961671276615,20.964969190832544
33.48169943588973,42.407362368978184,11.429962963175692
29.407245410739286,36.878481572154975,5.280495444297396
29.341176617484077,34.76077935258484,1.958128961429562
26.793098759611762,38.52887990707703,3.582254670547892
30.971519851744738,55.30208398983721,9.479250741236985
34.314611117119966,65.36779700404708,15.888614261101841
37.76273661115457,57.21963615396081,18.07951416024164
28.850213207769457,49.30976772011562,25.79765847497965
7.278132130747466,30.1315613628282,24.870770211491298
13.59034054205034,30.443681028886424,19.437549363877185
29.565610082219493,38.820054289819076,22.34557385045932
37.98478451607082,43.735696096376756,15.301005251418907
33.40950589205315,45.83928463110667,11.408336946129277
28.612651631881143,37.86419896699569,4.569707895975401
26.800586167202407,42.95582217006181,8.63119294242265
30.82834034203046,59.8171367015688,8.601329322503611
37.8048497475204,65.5963732967891,15.37034475852791
35.99785011437642,59.40443513618764,22.182567596199195
21.571159777333705,46.667586010564115,20.19021192923905
4.504810392940243,27.213117840754386,25.80222337370639
21.054939744704456,28.58797381954198,23.104006875432585
27.030349833325708,38.942639407987244,22.474654029195857
39.58591969548382,44.670969791519276,15.737995427748215
34.44880450976312,43.56812906894072,8.02218308479225
26.24778738470468,42.59469549224418,3.8224939386705064
26.240720715461272,41.87282696757316,3.9196672753589827
34.832597961181825,52.91875798498976,8.017399574406513
36.828694168141645,62.813546890107375,17.960596143004206
29.468429433920974,58.28615448985643,22.221953604713054
20.13880177243504,48.86642814907388,24.003245262954255
4.041820191892184,27.431112139303362,23.215412509623686
23.108420522330626,24.717767928924435,22.197080551486685
36.24621107975836,40.70863327160996,19.34957865933402
41.115054674332946,44.94427744581252,20.572052686810665
36.304209240723004,43.45388829707641,10.156186722252954
27.892881928980852,36.185699895921786,3.155863253288836
25.849018649708167,43.079529152784374,1.958217726415899
35.93869576054124,54.00694296639448,5.746899535332216
41.2856513101384,64.24565844646814,18.825534464120317
28.18992883459282,58.18594571978304,18.830234301450105
14.41194475360819,40.64623372062219,23.948608833434534
7.450236655106259,23.176772080191373,26.1189581200374
24.37439816194263,23.033744245272377,24.369401646801524
37.889656063478796,37.03878255911496,21.50563916739724
40.55482353746821,41.90947878762905,17.534973612490504
32.40481551942406,41.46200185155543,9.535035393350617
24.753018855494226,37.172624981660825,4.2009754948749185
23.41170076700939,40.225502248041295,5.495869790707172
32.70519838773496,50.709800704370224,9.158716951700066
33.60800948479385,54.12938396428388,11.347281473471035
28.14064160180034,52.723921210282285,22.260991670933116
7.45901324235382,36.54961683856422,23.84341942858324
10.2745273579918,20.49058810788798,23.677289409987303
22.214399510881563,14.717634493781771,21.209051739792184
38.38874599631882,29.832833333150166,19.821955718585325
41.58381082305956,36.446722223519146,18.235436211431196
31.808143677689902,33.055655649397174,13.041232704015044
23.17018046704405,28.074577989031173,3.989302018636957
23.84446200232818,35.94531989364037,3.2022487573955454
31.79025684042446,44.907431537930194,8.491766328407756
32.50821615765079,46.79869690015221,15.671355738535127
25.078494026447977,46.54309791240434,19.92658803787027
4.052390756227629,32.91324548572554,24.013770594212552
9.853389401733303,16.757045644657193,23.721208458735465
27.753229624009222,17.50248406420356,23.42829299710209
38.732843176683886,30.446751061558444,20.63660791063845
43.11486389457291,37.6758625246431,17.54016445248767
32.56004732263118,30.551671702762356,10.864270680726333
24.476939918181237,25.262026811567612,8.465560687003482
25.755196631463583,27.2166426796065,0.752891928392154
27.168548919164976,36.79948868034274,9.416015584341428
31.476747477592195,45.2207109541289,12.043464406921258
23.294159903621413,37.88303781995228,18.773869039559127
1.6651599711150518,26.073820725031215,23.97042178671197
15.952685309279579,9.465945558714166,24.678201396498544
29.6355132662721,10.61660043875417,22.18774428400051
39.416304698518296,25.10735530255556,21.20005092413349
35.52950680769697,31.80162799594363,18.68116934835624
29.936092340876726,26.27989447195362,14.612040799263452
15.502840703651474,17.187402124783745,8.32979414115756
22.829264351253986,22.153579546014065,1.976782276843902
26.188574609715364,30.338623852339335,8.424149701955992
22.40809305391097,35.38229175113288,17.429149610921918
17.481283312070758,34.12214346581477,17.576366676308574
3.6576799767731885,20.07647693228578,22.283033433543793
13.65596303459712,5.358031295089609,25.119908908465003
29.65561216624409,12.642663387308398,21.775454970003146
34.50522704829841,23.92847043309882,21.869941247151363
33.24210342407441,21.322460146628664,17.289418004092752
23.03564480475574,20.33958265936898,15.263189426674142
13.890442443746803,14.991872615084723,4.392430759500699
12.25837479039112,12.226533205177951,2.0615012532285757
20.16394540842674,25.092512950372036,5.6780880248444685
17.330588631810073,32.05012244687992,11.621822075194833
9.925457872797624,28.438308907472,17.812884849574445
5.739688622697557,15.896838145066765,22.656198795566148
21.170889592575612,14.141405443430683,23.598080150724478
29.50007270058134,19.32205166714999,21.328917212971728
33.653823401826365,19.946762968397607,23.071662977344214
25.893297912811786,19.47120236189187,20.520761301898574
16.648001394454685,11.022840638678712,11.879390729178775
8.55090798828312,10.082331500978153,8.904210572534074
9.466628324345733,13.94718495053015,4.526799638689869
10.987751970817163,24.192377889672873,4.507185848527375
10.108380798412178,20.08726516651517,14.639453881102826
2.145051512643434,17.130406378548216,15.875012416641331
15.4259439845261,14.580689185459068,19.664895634374627
23.318570389344536,18.71452699673696,26.275429983493147
31.57415881494119,23.09853701727445,23.663469008300652
29.140140521595526,24.36009372980607,21.690880186529675
19.015812156727836,16.386590370429897,18.948293842891353
7.776366025724101,7.514141831041492,15.696856570692795
1.8731995892474367,9.117459945551898,8.68031821049521
7.1948888878961865,15.089467133447602,2.9995930943541453
9.03171520146531,18.801280459026117,3.3339229673495203
2.6159964314020505,12.221212190247112,14.739099713408597
9.431422841564277,11.278735477122112,13.708660213919497
23.514990195453077,17.460646776652418,18.923678983603622
29.552346166643265,25.68558166626599,22.82690267433364
32.81888605506808,33.8645384012109,26.823670063503343
29.36027007263076,23.02112630674781,24.6188153586216
19.101816023709304,18.558899812046626,20.56435209548664
2.783475444831562,10.84305978346588,15.414837354260412
9.471425800224651,14.460212589860564,7.135854389440728
13.410371860293864,20.612880074822797,7.631720045417715
10.081688428695172,13.843514117261233,6.064831233479189
4.9137492335014095,9.507261680646598,10.06170285861088
19.400263447796913,4.533352989811616,17.265582295771488
29.373741625128826,25.86641259219231,19.31026773744241
37.97240827755012,32.18029921097993,25.48401714714754
38.32605225026043,40.545623400267885,25.441732314314912
29.358299889950963,32.70341134496901,21.462339758946598
14.619591930376362,21.84363387307515,25.085852895948843
1.0293738650403543,17.963064559237996,13.600138573727499
13.330794576462344,18.212188266608614,9.962829362221946
21.995878535629025,21.422142448302825,3.9170828262551813
14.712526238788104,19.89362024307921,5.192879028851502
14.003549082483465,8.82659583590137,10.193734058888415
22.5386773697747,10.037140189480331,18.91950541836533
38.41037956102004,27.85020663560265,16.57795609693983
36.769452710042614,36.19724858583323,26.8987469119856
42.42259751660614,45.35956079586677,25.229668593387505
29.90677744592537,37.607969431907165,20.3405269018324
12.459657255554287,28.344892990723846,20.427762902503968
8.524702409514248,15.42868826108644,16.613503490647528
19.507114160671794,26.50342329792926,10.823553353732398
24.390228310193763,28.793723663893765,4.090544068483422
23.23188364001352,25.31409997398172,2.9496384646848983
18.233806350944814,16.14034455971895,6.788609037540198
27.797615753724617,16.703178932082512,18.306072872316946
35.866108871887214,31.89542435631801,19.274709140146307
47.547228327902396,47.499474013118984,21.853580552617807
44.99262981134029,51.244399211325764,23.681223896034602
33.54642603369181,44.93933096445169,24.096388470764154
18.91814476823973,32.943951571606945,19.647833395931258
13.377340993001,27.461695851562897,18.07713590346636
25.76116222596417,29.57267769672541,11.503593539121491
27.174198121557477,36.97257759658785,6.9212325216082435
28.24737418005381,32.89110261140623,2.3338035281282274
24.39519246196186,20.16668657096071,11.511839348700558
26.361734825573464,21.589105228855807,13.073532539490213
41.12386749440645,34.00941039058004,19.097108687009605
50.240498434464875,55.2029250230483,24.48246404143326
47.179598137591846,52.21137875857526,23.539829197426098
35.146300869824444,48.84948422222595,22.846604389805844
21.598993354905176,37.01912299136536,20.92250121639225
17.368598378596204,25.084204104844066,20.1546301965453
27.404085782866858,29.56709601538522,12.150570895083122
31.298888369359148,39.98087499442083,3.9778974753600442
29.009491421981757,30.33618311314886,2.0203456883655058
23.27769335872465,22.508147972746766,10.952479951320338
36.44156855502293,23.44841043579817,11.792158865241404
42.85906931189688,42.59517728050231,18.14134787601466
51.511519409988615,55.66827840300866,21.952733851425872
44.84799693505504,57.4869396419922,22.985895569591353
36.64943543885204,55.75083225520929,23.01769620814772
18.690259726100308,37.97454657129338,21.691693955595415
15.038620320251257,30.748508745819006,15.843778318228704
22.88413744540595,35.72741748579864,14.659432836448572
36.10530789797883,41.783694505063,6.243303967445139
29.570998780831303,36.6001707088131,2.1212990829096574
21.258902496580163,21.325420703654668,6.0237790531870345
29.375908357591573,20.31568473914585,12.929596299682945
39.74316114398093,36.068674838391594,17.911154639783835
47.48995769811539,57.27617698160033,24.928466996311204
45.101301932818295,60.56003792000456,26.71076184318244
34.81100089226111,49.8001853332101,23.86333543636631
19.655322768651743,37.319017021083134,20.540666240402334
12.237144982544438,34.03112572661761,18.886115716764863
26.546203942045235,34.196289183295406,8.773318776577186
29.524163636635176,38.143554241966285,7.509376966235088
27.78671237725331,35.8686463393242,2.715681976272412
21.96764347277517,25.529422591883435,6.169800823525704
27.185555652085313,17.398650488491196,13.283097157382482
34.07248157333134,33.36247815473898,21.00586316262378
43.27507341819937,53.83879575950304,19.316813504352325
42.062894927169616,57.11328892546698,21.470518759546785
25.392462730175303,48.704445667199444,23.84535086698317
14.205985692454663,37.79837202861472,21.50300344504585
7.381061273578638,25.096517946319935,19.995513850301094
17.813752424149406,30.069607395931968,15.17811015393472
22.083193608479906,34.58540966600637,10.024924612115042
23.15843653277691,28.603667297990487,1.990119952900601
17.567439043767095,24.170018102044793,6.19538613797896
21.669159550879076,17.55497940593226,10.780278181720934
30.67153683514196,31.52515324313363,21.202574369460624
33.70887360066034,44.02435746692532,20.554323382291162
33.49034527446048,46.98061423314988,23.63387986519759
25.5444162692308,46.41459279877454,23.592151630312973
10.345027001210793,32.74162153579001,23.345936430518652
7.450029196090292,22.034657251684873,16.22214320679744
21.35921453380946,21.040018738051796,12.028541413656653
22.5030332921757,23.9597942552783,6.894901361511501
17.283887635133418,22.59244848298678,3.088872784596997
11.31543347554805,18.34327191914638,4.17606135699024
20.19234430432624,7.786710822821274,10.803874691865483
29.654378184007758,22.69409784007344,15.28852690803846
29.619228526808485,33.05369990322293,22.38117645013228
25.899965573628375,40.05078929283585,20.88775483521311
17.698003825926722,37.754177833884306,23.85382989336337
7.458566360035774,29.44585406199519,21.3581898565852
9.341572592646079,13.803183311396005,18.50551442494404
19.693224049151446,7.734230431355178,16.53123547838546
19.871152924872504,16.96543423306439,8.997275989895304
12.009591207265675,17.074541146284623,4.357655741795545
9.225915717722442,11.154904840407124,3.2852071946158516
19.45494682736895,5.626523686716393,11.518917930061427
23.8595079307186,18.663267913502104,15.605003282851369
23.107007681101035,23.47358549138747,18.425770777739697
19.15088577586512,32.60411867652647,23.846601272561124
13.31586625363179,32.67871928355885,26.43401477783275
12.237216305628184,23.771220624996655,21.012017451955714
19.950478777244747,11.445876648494512,19.52944462055406
20.757005898566188,2.7705636014110424,14.192190545184186
15.439546537593726,8.802454380166134,9.512756827869088
12.159381208656438,10.611350478541382,4.633268071609132
10.015264854945972,11.394342990686201,3.400984828573877
17.56135364338123,9.303334226244193,6.776602090079612
17.77831266296999,17.92020412247915,15.126042376880843
21.06816791289526,22.138143803755607,20.044108926809905
13.441625922286878,21.74474935098873,25.105624113129405
13.998650225453519,21.85410375888489,23.580256483875974
17.59877350524917,19.6785753595509,21.46929469065525
21.813824626667248,15.789777400055474,20.376939977297617
23.317480677410565,9.325520735244107,16.482816595359573
14.067999375069174,2.9594756580543717,12.793797224913826
8.473724658403123,9.899045460806308,3.630143903048888
8.89917016532323,13.052553641982955,2.32218303854489
18.946818461530768,17.112972571263793,9.409998260303547
17.984962506958453,20.62342548273821,12.804108250135481
15.191051429528198,13.702161885680708,21.0114840369126
4.667374872005321,14.430041098398775,20.44108207242557
15.006889593461779,19.769701307320044,21.70807213004766
27.520266363175555,22.14188292490669,26.615012309319862
29.861528596532683,19.45716460881291,22.89124995457703
29.322530713252736,17.511433175092918,18.48377632355277
20.797658190391203,7.646409502388543,11.176111511710278
7.148061226395877,8.780701369772038,4.228992193670685
16.783377985785364,15.107199935434332,3.246089665218839
21.574111354555043,27.290002803362007,8.08078013140883
19.99819440347435,25.550263231104758,16.74985640841452
8.633455570723234,16.427226224512676,17.228205719142178
10.696128814306428,9.762695658014293,21.950471294387057
24.023920124088367,16.869433572291307,23.03847242083087
35.46807325205832,25.14441008560972,25.10362116720966
40.82791726989639,25.19572722441205,20.987933088738817
31.583053655852346,21.045089474952448,18.988610086653612
20.987622365713452,19.46694477620855,13.568316338294768
19.50368765452178,19.065774342044804,5.352425791889314
21.605830313129573,21.164149140664573,1.6458339869471708
27.682299280674258,33.62587342972204,10.298437392529037
20.81035924913225,30.31330106779642,13.31728967727429
8.812797958452323,20.65804478749682,19.62536834631947
9.367971552248214,4.7763370046724445,21.2859841387472
31.885338289086715,10.892481503141362,24.741421125809815
42.862664856448355,24.996772293258008,26.400478937735937
46.115212506737016,30.505607443793725,25.51355099522883
35.10562416578722,30.854570367765483,13.456421075234408
25.8394938106528,21.13101672323463,9.710572877093085
25.034445054921807,22.731336297577297,4.931746343670416
27.299124579554558,29.838786434619745,3.2573718156636646
32.039911330679516,35.82531587941381,7.321426710429311
25.64097117297858,31.228625115102275,10.980133477502621
12.255980517555548,25.54961393438693,16.142958700469965
17.06291060131924,5.594784924659083,21.738761570315148
34.48536866692432,13.125303017791841,24.999852461309015
44.358664474782366,26.310303789169524,21.751627785511715
49.2395407851584,35.71578277530398,24.247110469853677
44.71714443078917,32.33610010464837,17.014027817964145
31.037509585505774,27.12580629599877,13.680762065483648
26.746583570567775,23.044906200289052,6.679628774061598
29.564383421592943,36.94400174792495,3.4648393076472535
33.65289623664952,36.73086843434966,7.2036542661855645
29.323891877131956,34.27485525457153,13.97565035702673
21.867446254077887,23.934331287480664,18.696152940219548
22.574143042804778,9.462875316146073,17.818700203408405
37.576568550225716,13.557120958060501,25.259938761222948
52.2617221649055,26.654776955896985,25.315022182165738
49.81699118581138,37.160250002323,21.302016580777575
46.47499424004723,36.59695789189617,16.921148798040768
36.49794487021481,28.283434320235685,16.75957565356348
24.54359399944841,28.59178848706217,7.033974899287818
34.28746174002279,29.36450309787774,1.9221118783440811
35.985331878638604,40.7919962007921,5.270428696736213
36.82507186031406,33.84179012223533,13.026675444795856
20.472002005264947,27.395838326345277,13.45799059320998
27.250784472020314,9.47409160860058,24.37730696012761
39.52834463102823,11.303956061050975,23.345256515233594
54.4084230033365,26.549871189492098,26.327960065266314
57.54195337307242,38.92994095029572,25.273637921521185
48.050222457185896,34.55502954065516,18.793466240431247
32.54894258482105,30.77029903983771,13.73603956544426
29.53362017834092,25.1883057468121,9.976356255618402
35.662933951355264,29.55254236261798,1.8847895350999413
36.18728158750633,36.074436018706,9.281393850204664
33.78006231777172,38.71174661389726,13.259884964522847
22.704469152948032,27.60984604318425,16.209936842992217
28.07261146580503,9.252594127031013,22.705310011640865
42.62844154696262,8.968197346448473,24.028373639619907
57.69729902995538,29.53699781413407,22.670070126477782
61.2282131102791,38.60202484224332,20.057027437924145
48.71665978642187,33.0681379147215,21.026022087020596
33.83162965070566,30.166003090827058,13.183517070295252
29.210961300711915,24.803583473470642,8.395121508316127
32.52945201371685,26.617155943360757,1.9644777747428688
38.52535550564138,36.92207756061859,6.765863390348748
34.839409876399074,34.170591701058655,8.441145542161888
24.24047850554688,22.223120467379243,18.183200909732985
26.982349427964813,9.490291600037867,21.006627840638405
46.1614216549809,18.780969326762627,21.73700829697389
58.0160970676055,28.563585869270888,21.382355755536402
54.388941651411336,37.36294552505381,21.916963245018735
48.59471839261084,34.0237174789254,18.672292422626025
32.141368303547544,24.51788244279634,15.197338299789402
27.22253816944592,21.169502481630335,8.38925382182185
33.34222493752521,31.81002884124349,4.392771876128738
35.83471501125686,32.11289827646728,5.723012643367877
28.06494304975736,29.702752122538723,9.13883091575781
17.36522831421775,20.890199007273747,13.580721798670018
27.88333173367311,4.706682430291976,20.61779622100619
42.599121192249854,12.906186201888023,20.828434258639945
53.76601508526121,25.668847498897364,21.226821678872955
52.086822071750284,31.837984028272025,19.348158313754997
43.57012530990892,27.9752618414266,22.50666875437223
25.777153281328545,21.449210701488113,17.648186378733335
20.759470410728746,16.880770511347436,9.373677812443695
27.742838230742745,22.735556423617982,7.481548424622127
32.71155636391098,29.059772618878927,3.0561223725289484
23.29679162268955,22.945284302142497,14.092378490987507
17.201996503140737,18.60759880318689,13.140190394011972
29.600680522501683,6.12011865333826,17.434838344773453
39.90215046669002,11.642156780488865,19.296752400581454
47.923562912942714,24.584157327174772,22.254588991871703
52.18638367339801,27.680683252811722,22.89689688723906
38.62005741580749,29.559072521431723,23.24972149604649
24.37651969159206,18.88665095960255,15.200298164695598
18.25562718913933,17.355556793601014,13.367892605794953
26.570542220880817,16.397768320379225,9.591610645473612
27.31973859844629,22.141439514539176,2.205519097033187
22.46528584482152,23.034101735704304,9.802048520975749
13.908642406972724,14.020497826551404,14.641374194409195
23.574687017351618,9.30539695409041,22.76832841599876
42.96036558125956,13.99440083058123,21.269094696090637
45.168178651176845,25.403986820736232,27.143566144317166
45.761753000185664,29.481265719594713,23.96277750029669
32.6045656467563,22.298215989146073,19.432970129699765
18.377485320677625,15.203087490547762,16.328909407619754
15.818783776646725,8.244485347925385,11.508964202041327
23.14489864908375,11.932985694075139,4.173656812909732
25.64057979494858,16.422575006331524,3.410687847939822
20.115639846786603,12.984783911711137,8.855577254885146
15.859237675718935,11.75988706694374,15.914813418683464
27.931153948582324,17.074667252585098,17.150701690841476
38.64792957262766,23.999932110438696,16.677880677652
46.384240649370284,26.87630715452055,21.76171383864102
37.92406745764068,19.82362779188145,25.06229852282313
29.52209385677605,17.268283893919403,19.230476053464603
16.263907046375593,9.97137371320556,21.218667357238196
14.150440800495934,4.4348352842189245,10.467808058024303
22.745828258837225,4.616432082865633,7.431814720737561
25.702720689589967,9.016678718985675,2.0279197059087752
21.040473380388473,8.106274824629363,6.574981493517692
17.865592866371582,15.487060590478054,14.337781613871268
30.241248725520137,23.355925888261737,17.37700375472503
38.3589650093262,27.659153824319052,23.5702551173221
44.315831370458135,31.879376396602293,20.349779011981894
34.244012717736894,23.457314264321532,25.51706436415823
19.179433152992214,12.862501940507634,19.107339044163172
6.62464186700752,2.528976986962576,18.734168834577794
11.40245823697114,9.63321396493501,11.571771890542712
25.36700641509185,9.793867565942337,6.713017117821247
23.907060881536133,8.473457886635344,1.7496063496809922
15.895149067902041,6.092645062628974,9.35467254381018
17.647578416377787,16.757494760598565,9.785919783684385
34.01313218945505,29.332490200619688,15.574961459106184
43.508596183361284,35.114158783898716,21.158833204367202
40.26709114938474,32.61726455714819,24.673954909889908
35.21793654892498,27.521774436080555,22.328402127526516
24.055147416581136,11.647884735755664,20.23016815047779
6.061918011528915,4.016509094784238,19.22977327786162
18.297614719258462,19.24037130786543,16.297361102334335
27.058539213412974,21.7452054310508,4.255387154790563
23.608976347283672,9.528848089643944,0.360436031251015
17.045372972213972,8.975281217236965,4.5264708635118405
23.237516375884642,24.301556064302268,10.156885143876327
30.830881934221356,32.3793461746165,16.683315545959655
39.90234242967179,43.66399807308393,20.438029097046645
39.69857366062878,40.71605645706387,20.290138086123893
31.687293502845616,25.61783975953224,22.25166900605337
19.095952245656918,13.835164564936896,22.812544256460235
2.922582384584335,12.327487373726532,20.683995744819693
17.16521153327066,17.1990721347939,14.333057511799083
27.056247904458072,22.39873562866598,11.63898399885639
25.198120818301526,19.548954047380263,2.1904213091875686
18.572625942672524,12.428254922437613,4.727194885692569
21.849456818153453,25.080250137276643,14.562024203079364
33.8445115671516,40.956629523970015,14.648785705221393
43.275863576606056,47.00816105951238,19.838799092338924
38.7703330255819,41.64680003383929,22.443361477709317
30.20124080031959,33.60713698869446,26.69354509630718
10.359801105864735,16.997530047464615,20.09715059995139
11.241961672186715,17.526546497141847,18.57265077352572
21.76369327459026,24.76644443917898,12.828744454570412
27.504275131808146,27.643173616125072,10.509507810358391
24.293167297737646,22.1978747774174,0.2611274150870899
21.825964930828917,17.720206014796045,5.007365362418334
28.93352601538376,30.00311044299961,8.777427755982767
37.77135465856434,44.90409510651659,16.21346466064061
39.69215497487022,52.65522989657186,20.657134624776045
36.15143453874833,50.90769853221696,20.957529432072764
28.576751573524458,32.66802418706824,19.865515162464877
10.755624120588191,22.051079609420775,23.447439612816435
15.131933645010806,20.840539217850488,18.52971282301008
26.09350405437149,29.879299796009356,15.942566065206858
30.586636306207573,32.76477282051784,11.010076064005341
29.278627915113457,25.754300729473517,4.73948615154605
20.0953874258669,25.665803242153366,3.856546769989303
24.01092153297863,30.263165720335376,10.72262307729471
36.49976021639841,43.67484918126697,14.635209131124341
39.603219764393664,53.506613721579775,21.956393351432943
33.57178391824548,53.305508959093785,20.89556802996648
19.27156174074908,35.16649972458321,21.522013937025616
6.438632993390084,22.489900833531323,21.687294786861393
17.976226983011003,20.335548508264683,18.157546305052723
28.48066002916066,28.72890765553692,13.853470258085064
30.025213795182,33.65461403251217,12.411442581555864
28.176776838344743,29.036481914188023,4.568039657850353
17.41006325774569,23.234797696338997,3.5408149890720693
29.234118209441995,29.774847115193392,6.200447322226002
37.35643216057689,46.979785600143224,11.647300809483669
39.04285782546799,51.726032584500146,18.127573065190408
32.9494687094541,50.46990754863929,24.61376823339754
15.996287437278337,35.983818603233765,23.37743868536652
3.9112226775257755,23.806685184317793,21.935068647603902
20.457025513077667,14.664343033195832,21.939791679375706
26.415040286330605,30.19028407643292,19.505216327446693
30.936753770057862,32.751112041026914,11.83671433912998
30.156689637102602,26.253541944201828,1.9361501122740308
23.222570315194336,20.366330994585343,3.9833059987648354
31.193721041358717,31.51677314571109,3.5952887520258163
37.18276866747286,42.630941298628734,16.31456452103693
37.942806624009044,50.11857466622234,15.401496734739142
30.916620820518325,45.43081396504102,23.29430154133191
13.532587480846386,36.78614156498421,24.199863854975195
5.013228823592923,17.323033214508303,24.248832062068875
20.760088107663726,10.58666223330408,19.598967669564644
32.72942331972793,23.592473034391986,17.14870115402222
34.751089664491325,28.43386016380299,13.975632748824843
27.513106414274695,25.772700221121372,5.329129836284288
22.765234808036595,17.529854386112437,4.543332828568639
29.60050833163726,28.723257801887236,8.529090578848852
34.948839795194154,40.45074016327981,13.287223522283934
38.260371439850644,46.71463463484658,18.111768538736687
32.03989989026942,43.16466385960798,20.936659106966854
12.63901108942403,32.481019052314906,25.82748129686179
